vt,lat,lon,TMP_0,TMP_2,RH_2,TSOIL_01,SOILW_01,UGRD_10,VGRD_10,DSWRF_0,APCP_0
2021-08-12 17:00:00,39.28,21.9,31.58,32.46,28.96,35.08,0.11,-3.53,0.98,95.6,0.68
2021-08-12 18:00:00,39.28,21.9,26.06,28.41,34.98,33.89,0.11,-0.08,4.13,0.0,0.68
2021-08-12 19:00:00,39.28,21.9,24.44,27.46,33.33,32.70,0.11,0.72,3.82,0.0,0.68
2021-08-12 20:00:00,39.28,21.9,22.49,26.18,31.64,31.48,0.11,2.09,2.96,0.0,0.68
2021-08-12 21:00:00,39.28,21.9,22.89,26.45,28.33,30.39,0.11,2.62,2.79,0.0,0.68
2021-08-12 22:00:00,39.28,21.9,22.18,25.94,30.04,29.43,0.11,3.04,1.84,0.0,0.68
2021-08-12 23:00:00,39.28,21.9,20.46,24.92,34.41,28.45,0.11,2.11,-0.43,0.0,0.68
2021-08-13 00:00:00,39.28,21.9,18.88,23.97,41.64,26.78,0.10,0.66,-0.85,0.0,0.00
2021-08-13 01:00:00,39.28,21.9,17.81,23.42,43.47,25.83,0.10,0.36,0.25,0.0,0.00
2021-08-13 02:00:00,39.28,21.9,17.46,23.02,42.01,24.95,0.10,1.25,0.15,0.0,0.00
2021-08-13 03:00:00,39.28,21.9,17.25,22.21,44.27,24.17,0.10,1.67,-0.74,0.0,0.00
2021-08-13 04:00:00,39.28,21.9,17.02,22.11,43.45,23.45,0.10,1.56,1.59,0.0,0.00
2021-08-13 05:00:00,39.28,21.9,26.14,26.83,35.11,23.49,0.10,1.85,0.96,140.0,0.00
2021-08-13 06:00:00,39.28,21.9,31.96,28.54,31.17,24.31,0.10,1.57,-2.54,341.4,0.00
2021-08-13 07:00:00,39.28,21.9,36.98,29.83,28.29,25.48,0.10,0.17,-2.83,538.9,0.00
2021-08-13 08:00:00,39.28,21.9,41.94,30.76,27.58,27.04,0.10,0.35,-1.72,710.0,0.00
2021-08-13 09:00:00,39.28,21.9,45.71,31.86,26.50,28.83,0.10,0.02,-1.20,841.1,0.00
2021-08-13 10:00:00,39.28,21.9,48.19,32.93,25.15,30.68,0.10,-0.68,-0.78,920.3,0.00
2021-08-13 11:00:00,39.28,21.9,49.34,33.85,23.45,32.44,0.10,-1.06,-0.29,943.5,0.00
2021-08-13 12:00:00,39.28,21.9,49.50,34.65,21.90,34.02,0.10,-0.89,-0.37,907.1,0.00
2021-08-13 13:00:00,39.28,21.9,48.48,35.31,20.62,35.31,0.10,-0.37,-0.83,814.1,0.00
2021-08-13 14:00:00,39.28,21.9,46.38,35.69,20.01,36.25,0.10,0.42,-0.60,671.5,0.00
2021-08-13 15:00:00,39.28,21.9,43.16,35.83,20.05,36.76,0.10,0.17,0.29,490.9,0.00
2021-08-13 16:00:00,39.28,21.9,36.55,34.50,28.37,36.69,0.10,-6.79,0.30,288.8,0.00
2021-08-13 17:00:00,39.28,21.9,31.72,32.25,32.64,36.03,0.10,-4.17,3.63,91.5,0.00
2021-08-13 18:00:00,39.28,21.9,25.98,28.13,41.09,34.91,0.10,-1.98,2.49,0.0,0.00
2021-08-13 19:00:00,39.28,21.9,23.73,26.28,47.01,33.56,0.10,1.37,0.45,0.0,0.00
2021-08-13 20:00:00,39.28,21.9,23.45,25.77,48.01,32.29,0.10,2.28,-1.52,0.0,0.00
2021-08-13 21:00:00,39.28,21.9,24.06,25.69,49.19,31.28,0.10,2.18,-3.26,0.0,0.00
2021-08-13 22:00:00,39.28,21.9,20.85,22.79,60.00,30.17,0.10,1.41,-0.84,0.0,0.00
2021-08-13 23:00:00,39.28,21.9,20.38,22.27,60.85,29.04,0.10,1.50,-2.01,0.0,0.00
2021-08-14 00:00:00,39.28,21.9,18.08,20.63,65.38,26.14,0.10,1.80,-1.55,0.0,0.00
2021-08-14 01:00:00,39.28,21.9,17.47,20.83,64.35,25.24,0.10,1.45,-1.24,0.0,0.00
2021-08-14 02:00:00,39.28,21.9,16.85,19.89,67.46,24.40,0.10,1.04,-1.76,0.0,0.00
2021-08-14 03:00:00,39.28,21.9,16.08,19.47,68.44,23.57,0.10,1.88,-0.40,0.0,0.00
2021-08-14 04:00:00,39.28,21.9,15.99,19.27,69.24,22.82,0.10,1.81,-1.39,0.0,0.00
2021-08-14 05:00:00,39.28,21.9,24.35,23.57,54.36,22.78,0.10,0.92,0.04,136.0,0.00
2021-08-14 06:00:00,39.28,21.9,30.48,25.19,50.72,23.49,0.10,1.22,-1.41,334.9,0.00
2021-08-14 07:00:00,39.28,21.9,36.38,26.66,49.57,24.69,0.10,0.45,-0.87,530.2,0.00
2021-08-14 08:00:00,39.28,21.9,40.53,27.70,48.84,26.25,0.10,-0.62,-0.84,700.7,0.00
2021-08-14 09:00:00,39.28,21.9,43.56,28.80,46.23,27.94,0.10,-0.99,-1.02,829.1,0.00
2021-08-14 10:00:00,39.28,21.9,42.24,29.75,44.54,29.50,0.10,-3.02,-0.82,755.6,0.00
2021-08-14 11:00:00,39.28,21.9,43.22,30.60,43.62,30.92,0.10,-2.04,-0.68,708.4,0.00
2021-08-14 12:00:00,39.28,21.9,46.74,31.07,41.96,32.25,0.10,0.40,0.03,884.2,0.15
2021-08-14 13:00:00,39.28,21.9,42.28,30.99,42.63,33.42,0.10,1.38,-5.16,800.5,0.15
2021-08-14 14:00:00,39.28,21.9,42.88,31.41,39.81,33.60,0.10,0.42,-1.38,641.7,0.16
2021-08-14 15:00:00,39.28,21.9,38.77,32.50,32.01,34.09,0.10,-4.36,0.68,483.3,0.16
2021-08-14 16:00:00,39.28,21.9,34.47,31.60,33.97,34.01,0.10,-4.66,1.34,283.8,0.16
2021-08-14 17:00:00,39.28,21.9,29.64,30.16,35.99,33.46,0.10,-3.64,1.65,88.1,0.16
2021-08-14 18:00:00,39.28,21.9,24.06,26.05,46.06,32.34,0.10,0.35,3.42,0.0,0.16
2021-08-14 19:00:00,39.28,21.9,22.28,24.84,45.57,31.17,0.10,1.38,2.79,0.0,0.16
2021-08-14 20:00:00,39.28,21.9,21.32,24.31,45.19,30.01,0.10,1.93,2.05,0.0,0.16
2021-08-14 21:00:00,39.28,21.9,20.68,23.84,45.76,28.92,0.10,2.58,1.38,0.0,0.16
2021-08-14 22:00:00,39.28,21.9,19.66,23.13,48.07,27.91,0.10,1.57,-1.45,0.0,0.16
2021-08-14 23:00:00,39.28,21.9,17.56,21.09,58.77,26.86,0.10,0.81,-0.73,0.0,0.16
2021-08-15 00:00:00,39.28,21.9,17.32,20.72,67.20,24.62,0.15,0.81,-0.69,0.0,0.00
2021-08-15 01:00:00,39.28,21.9,16.70,20.90,62.88,23.72,0.15,0.49,0.64,0.0,0.00
2021-08-15 02:00:00,39.28,21.9,16.48,21.07,59.51,22.90,0.15,0.84,0.60,0.0,0.00
2021-08-15 03:00:00,39.28,21.9,16.06,20.61,62.30,22.17,0.15,0.51,-0.58,0.0,0.00
2021-08-15 04:00:00,39.28,21.9,15.62,20.06,64.84,21.49,0.15,1.10,-0.18,0.0,0.00
2021-08-15 05:00:00,39.28,21.9,23.45,23.41,54.49,21.55,0.15,1.05,-0.62,134.6,0.00
2021-08-15 06:00:00,39.28,21.9,29.44,25.01,50.86,22.43,0.15,0.49,-1.66,336.4,0.00
2021-08-15 07:00:00,39.28,21.9,34.63,26.37,46.15,23.81,0.15,-0.60,-1.43,533.8,0.00
2021-08-15 08:00:00,39.28,21.9,38.99,27.52,41.50,25.53,0.15,-1.13,-0.64,706.3,0.00
2021-08-15 09:00:00,39.28,21.9,42.11,28.68,39.64,27.41,0.15,-1.35,-0.73,837.9,0.00
2021-08-15 10:00:00,39.28,21.9,44.06,29.85,36.91,29.27,0.14,-1.78,-1.01,918.1,0.00
2021-08-15 11:00:00,39.28,21.9,44.43,31.16,33.97,31.03,0.14,-2.74,-2.09,938.3,0.00
2021-08-15 12:00:00,39.28,21.9,44.76,31.76,33.90,32.47,0.14,-2.52,-1.91,901.3,0.00
2021-08-15 13:00:00,39.28,21.9,43.06,32.42,28.35,33.56,0.14,-4.26,-0.46,805.2,0.00
2021-08-15 14:00:00,39.28,21.9,40.69,32.57,25.41,34.26,0.14,-4.61,0.95,668.2,0.00
2021-08-15 15:00:00,39.28,21.9,37.98,32.55,22.99,34.52,0.14,-4.18,0.67,489.2,0.00
2021-08-15 16:00:00,39.28,21.9,33.91,31.98,20.54,34.29,0.14,-4.34,0.82,287.3,0.00
2021-08-15 17:00:00,39.28,21.9,28.46,29.47,32.47,33.52,0.14,-1.71,3.77,87.5,0.00
2021-08-15 18:00:00,39.28,21.9,23.97,26.15,35.54,32.23,0.14,0.90,3.53,0.0,0.00
2021-08-15 19:00:00,39.28,21.9,22.65,25.37,31.43,30.95,0.14,0.96,3.22,0.0,0.00
2021-08-15 20:00:00,39.28,21.9,21.54,24.70,29.89,29.69,0.14,1.38,3.08,0.0,0.00
2021-08-15 21:00:00,39.28,21.9,20.25,23.91,31.66,28.49,0.14,2.18,2.25,0.0,0.00
2021-08-15 22:00:00,39.28,21.9,19.76,23.55,34.09,27.40,0.14,2.07,2.25,0.0,0.00
2021-08-15 23:00:00,39.28,21.9,18.52,22.41,39.73,26.34,0.14,1.80,-0.81,0.0,0.00
2021-08-16 00:00:00,39.28,21.9,15.13,20.03,47.48,24.08,0.10,0.69,-0.70,0.0,0.00
2021-08-16 01:00:00,39.28,21.9,14.70,20.32,43.86,23.13,0.10,-0.55,0.84,0.0,0.00
2021-08-16 02:00:00,39.28,21.9,14.49,20.75,40.82,22.29,0.10,0.13,0.60,0.0,0.00
2021-08-16 03:00:00,39.28,21.9,14.24,20.69,38.12,21.53,0.10,0.82,0.37,0.0,0.00
2021-08-16 04:00:00,39.28,21.9,13.76,20.66,38.96,20.83,0.10,0.03,-0.12,0.0,0.00
2021-08-16 05:00:00,39.28,21.9,22.80,23.29,34.91,20.85,0.10,0.04,-0.02,133.8,0.00
2021-08-16 06:00:00,39.28,21.9,30.37,25.58,32.21,21.76,0.10,-0.52,-0.34,337.7,0.00
2021-08-16 07:00:00,39.28,21.9,35.85,27.37,30.93,23.16,0.10,-0.61,-1.23,538.6,0.00
2021-08-16 08:00:00,39.28,21.9,40.90,29.05,27.23,24.90,0.10,-1.06,-0.37,713.0,0.00
2021-08-16 09:00:00,39.28,21.9,44.80,30.75,23.12,26.86,0.10,-0.99,-0.51,847.0,0.00
2021-08-16 10:00:00,39.28,21.9,47.31,32.09,21.80,28.85,0.10,-1.18,-0.38,927.5,0.00
2021-08-16 11:00:00,39.28,21.9,48.56,33.22,21.33,30.75,0.10,-1.40,-0.22,949.5,0.00
2021-08-16 12:00:00,39.28,21.9,48.83,34.07,20.43,32.45,0.10,-0.99,0.62,911.8,0.00
2021-08-16 13:00:00,39.28,21.9,47.56,34.79,19.30,33.85,0.10,-0.84,1.28,817.4,0.00
2021-08-16 14:00:00,39.28,21.9,45.58,35.32,18.35,34.88,0.10,-1.30,0.20,672.8,0.00
2021-08-16 15:00:00,39.28,21.9,41.88,35.43,18.19,35.44,0.10,-1.37,1.45,488.4,0.00
2021-08-16 16:00:00,39.28,21.9,37.35,35.04,18.94,35.48,0.10,-1.61,1.19,283.1,0.00
2021-08-16 17:00:00,39.28,21.9,30.52,31.79,30.04,34.89,0.10,-1.81,3.83,82.8,0.00
2021-08-16 18:00:00,39.28,21.9,25.41,28.07,35.30,33.65,0.10,2.40,3.72,0.0,0.00
2021-08-16 19:00:00,39.28,21.9,24.36,27.16,40.07,32.52,0.10,3.41,2.74,0.0,0.00
2021-08-16 20:00:00,39.28,21.9,22.74,25.82,45.05,31.39,0.10,3.10,1.02,0.0,0.00
2021-08-16 21:00:00,39.28,21.9,20.87,23.24,52.02,30.27,0.10,1.33,-2.51,0.0,0.00
2021-08-16 22:00:00,39.28,21.9,19.60,22.02,55.90,29.05,0.10,2.25,-1.06,0.0,0.00
2021-08-16 23:00:00,39.28,21.9,18.58,21.57,55.90,27.90,0.10,1.28,-1.49,0.0,0.00
2021-08-18 00:00:00,39.28,21.9,20.77,25.13,37.61,27.88,0.10,2.33,1.40,0.0,0.03
2021-08-18 01:00:00,39.28,21.9,19.84,25.18,38.06,26.99,0.10,1.21,1.21,0.0,0.03
2021-08-18 02:00:00,39.28,21.9,19.58,24.68,39.03,26.19,0.10,1.98,1.12,0.0,0.03
2021-08-18 03:00:00,39.28,21.9,18.74,24.95,38.93,25.42,0.10,0.80,0.19,0.0,0.03
2021-08-18 04:00:00,39.28,21.9,17.93,24.50,40.78,24.65,0.10,0.17,-0.07,0.0,0.03
2021-08-18 05:00:00,39.28,21.9,25.92,26.25,38.27,24.54,0.10,-0.34,-0.67,126.7,0.03
2021-08-18 06:00:00,39.28,21.9,32.83,29.20,32.93,25.25,0.10,1.67,-1.52,328.4,0.03
2021-08-18 07:00:00,39.28,21.9,38.15,30.47,31.28,26.45,0.10,0.21,-2.24,527.7,0.03
2021-08-18 08:00:00,39.28,21.9,42.69,31.76,29.29,27.98,0.10,-1.16,-1.91,702.1,0.03
2021-08-18 09:00:00,39.28,21.9,47.18,33.25,26.50,29.78,0.10,-0.75,-1.13,836.7,0.03
2021-08-18 10:00:00,39.28,21.9,50.08,34.75,23.51,31.69,0.10,-0.96,-0.70,915.5,0.03
2021-08-18 11:00:00,39.28,21.9,51.49,36.06,20.53,33.54,0.10,-0.64,-0.11,935.7,0.03
2021-08-18 12:00:00,39.28,21.9,51.52,36.73,19.55,35.20,0.10,-0.10,-0.45,895.9,0.03
2021-08-18 13:00:00,39.28,21.9,49.94,37.45,17.26,36.51,0.10,1.25,0.77,801.0,0.03
2021-08-18 14:00:00,39.28,21.9,45.84,37.50,16.64,37.30,0.10,3.25,2.87,659.1,0.03
2021-08-18 15:00:00,39.28,21.9,41.72,36.83,18.93,37.57,0.10,4.54,3.27,476.2,0.03
2021-08-18 16:00:00,39.28,21.9,36.49,34.84,28.15,37.31,0.10,6.39,4.95,271.4,0.03
2021-08-18 17:00:00,39.28,21.9,31.50,32.40,32.50,36.54,0.10,5.78,4.35,74.6,0.03
2021-08-18 18:00:00,39.28,21.9,24.20,28.05,42.01,35.22,0.10,1.37,0.05,0.0,0.03
2021-08-18 19:00:00,39.28,21.9,24.08,27.06,43.38,33.78,0.10,2.93,0.35,0.0,0.03
2021-08-18 20:00:00,39.28,21.9,23.78,26.60,42.25,32.50,0.10,2.91,1.43,0.0,0.03
2021-08-18 21:00:00,39.28,21.9,22.49,25.54,45.25,31.34,0.10,2.71,0.87,0.0,0.03
2021-08-18 22:00:00,39.28,21.9,21.26,24.75,49.66,30.20,0.10,1.95,0.10,0.0,0.03
2021-08-18 23:00:00,39.28,21.9,21.42,24.92,43.02,29.11,0.10,2.77,1.80,0.0,0.03
2021-08-19 00:00:00,39.28,21.9,21.59,23.97,56.57,27.11,0.12,2.88,-1.88,0.0,0.00
2021-08-19 01:00:00,39.28,21.9,19.46,22.60,62.18,26.28,0.12,1.94,-0.94,0.0,0.00
2021-08-19 02:00:00,39.28,21.9,18.88,22.46,62.07,25.44,0.12,1.30,0.58,0.0,0.00
2021-08-19 03:00:00,39.28,21.9,18.77,21.96,61.77,24.70,0.12,1.70,1.58,0.0,0.00
2021-08-19 04:00:00,39.28,21.9,17.93,21.64,63.45,23.99,0.12,1.04,-0.92,0.0,0.00
2021-08-19 05:00:00,39.28,21.9,24.74,24.64,49.56,23.84,0.12,0.45,-1.20,122.2,0.00
2021-08-19 06:00:00,39.28,21.9,30.50,26.12,43.71,24.46,0.12,0.04,-2.33,322.0,0.00
2021-08-19 07:00:00,39.28,21.9,35.95,27.18,42.08,25.60,0.12,0.07,-1.48,519.7,0.00
2021-08-19 08:00:00,39.28,21.9,40.42,28.18,41.88,27.13,0.12,-0.78,-0.77,692.4,0.00
2021-08-19 09:00:00,39.28,21.9,43.93,29.18,40.71,28.87,0.12,-0.66,-0.33,824.3,0.00
2021-08-19 10:00:00,39.28,21.9,46.59,30.50,37.93,30.67,0.12,-0.46,-0.34,905.1,0.00
2021-08-19 11:00:00,39.28,21.9,47.55,31.87,34.10,32.40,0.12,-1.49,-0.06,926.3,0.00
2021-08-19 12:00:00,39.28,21.9,47.70,32.94,30.57,33.90,0.12,-1.68,0.16,888.0,0.00
2021-08-19 13:00:00,39.28,21.9,46.92,33.81,28.58,35.13,0.12,-1.29,-0.77,789.0,0.00
2021-08-19 14:00:00,39.28,21.9,45.03,34.34,27.31,35.99,0.12,-0.93,-0.68,643.1,0.00
2021-08-19 15:00:00,39.28,21.9,40.10,33.58,32.31,36.25,0.12,-1.24,3.04,461.6,0.00
2021-08-19 16:00:00,39.28,21.9,34.32,32.25,39.16,35.97,0.12,-5.56,0.84,192.7,0.00
2021-08-19 17:00:00,39.28,21.9,30.30,30.38,47.41,35.18,0.12,-3.33,2.13,67.7,0.00
2021-08-19 18:00:00,39.28,21.9,26.59,27.80,52.58,34.01,0.12,-3.07,0.19,0.0,0.00
2021-08-19 19:00:00,39.28,21.9,24.43,25.75,58.98,32.78,0.12,-0.33,-0.40,0.0,0.00
2021-08-19 20:00:00,39.28,21.9,24.55,25.73,58.38,31.63,0.12,1.93,-2.50,0.0,0.00
2021-08-19 21:00:00,39.28,21.9,23.90,24.85,62.23,30.62,0.12,1.79,-2.79,0.0,0.00
2021-08-19 22:00:00,39.28,21.9,22.74,23.96,66.28,29.63,0.12,1.71,-2.22,0.0,0.00
2021-08-19 23:00:00,39.28,21.9,21.74,23.15,69.71,28.68,0.12,1.31,-1.81,0.0,0.00
2021-08-20 00:00:00,39.28,21.9,19.21,20.99,72.36,25.67,0.10,1.69,-1.67,0.0,0.00
2021-08-20 01:00:00,39.28,21.9,18.23,20.61,73.95,24.91,0.10,0.92,-0.87,0.0,0.00
2021-08-20 02:00:00,39.28,21.9,17.68,20.46,75.37,24.16,0.10,1.21,-0.29,0.0,0.00
2021-08-20 03:00:00,39.28,21.9,17.38,20.21,75.94,23.47,0.10,1.17,-0.50,0.0,0.00
2021-08-20 04:00:00,39.28,21.9,16.76,19.70,78.65,22.81,0.10,1.32,-0.77,0.0,0.00
2021-08-20 05:00:00,39.28,21.9,23.85,23.05,64.62,22.72,0.10,0.82,-0.50,118.3,0.00
2021-08-20 06:00:00,39.28,21.9,29.90,24.69,57.51,23.38,0.10,0.28,-1.85,317.6,0.00
2021-08-20 07:00:00,39.28,21.9,35.30,25.92,53.42,24.52,0.10,0.12,-1.52,513.1,0.00
2021-08-20 08:00:00,39.28,21.9,40.09,27.20,50.37,26.02,0.10,-0.63,-0.93,684.1,0.00
2021-08-20 09:00:00,39.28,21.9,43.54,28.54,47.56,27.74,0.10,-1.20,-0.23,813.9,0.00
2021-08-20 10:00:00,39.28,21.9,45.58,30.06,43.67,29.49,0.10,-1.95,0.00,892.4,0.00
2021-08-20 11:00:00,39.28,21.9,46.65,31.13,41.51,31.12,0.10,-2.20,-0.31,913.8,0.00
2021-08-20 12:00:00,39.28,21.9,44.75,31.88,39.93,32.46,0.10,-3.40,0.15,796.5,0.00
2021-08-20 13:00:00,39.28,21.9,42.84,32.05,41.32,33.45,0.10,-2.12,2.95,673.8,0.00
2021-08-20 14:00:00,39.28,21.9,39.22,31.86,41.02,34.00,0.10,2.83,0.98,422.5,0.00
2021-08-20 15:00:00,39.28,21.9,32.67,28.25,54.15,33.93,0.10,-7.37,-3.19,346.6,0.00
2021-08-20 16:00:00,39.28,21.9,26.79,25.63,68.33,33.30,0.10,1.72,-2.18,51.2,0.40
2021-08-20 17:00:00,39.28,21.9,26.49,26.88,59.62,32.41,0.10,2.79,3.04,63.2,0.40
2021-08-20 18:00:00,39.28,21.9,23.48,25.12,68.85,31.30,0.10,2.63,0.64,0.0,0.40
2021-08-20 19:00:00,39.28,21.9,23.71,25.05,68.48,30.32,0.10,1.34,-1.32,0.0,0.40
2021-08-20 20:00:00,39.28,21.9,22.17,23.76,73.56,29.34,0.10,1.28,-1.37,0.0,0.40
2021-08-20 21:00:00,39.28,21.9,21.49,23.13,74.82,28.40,0.10,2.24,-1.04,0.0,0.40
2021-08-20 22:00:00,39.28,21.9,20.85,22.29,70.40,27.53,0.10,1.98,-1.64,0.0,0.40
2021-08-20 23:00:00,39.28,21.9,19.86,21.28,73.71,26.69,0.10,1.59,-1.80,0.0,0.40
2021-08-21 00:00:00,39.28,21.9,18.06,20.43,70.89,24.61,0.11,1.39,-0.56,0.0,0.68
2021-08-21 01:00:00,39.28,21.9,17.50,20.18,71.79,23.84,0.11,1.16,-0.30,0.0,0.68
2021-08-21 02:00:00,39.28,21.9,17.24,19.98,73.53,23.15,0.11,1.05,-1.26,0.0,0.68
2021-08-21 03:00:00,39.28,21.9,16.64,19.39,74.35,22.50,0.11,1.29,-0.59,0.0,0.68
2021-08-21 04:00:00,39.28,21.9,16.33,19.42,74.83,21.89,0.11,1.51,-0.90,0.0,0.68
2021-08-21 05:00:00,39.28,21.9,22.56,22.07,64.31,21.81,0.11,0.93,-1.24,115.8,0.68
2021-08-21 06:00:00,39.28,21.9,28.82,24.06,52.92,22.46,0.11,0.69,-1.55,315.2,0.68
2021-08-21 07:00:00,39.28,21.9,34.06,25.32,50.53,23.65,0.11,0.09,-1.94,511.8,0.68
2021-08-21 08:00:00,39.28,21.9,38.48,26.54,48.61,25.17,0.11,-0.25,-1.86,683.3,0.68
2021-08-21 09:00:00,39.28,21.9,42.60,27.84,44.63,26.93,0.11,0.00,-1.19,814.6,0.68
2021-08-21 10:00:00,39.28,21.9,45.54,29.14,40.97,28.83,0.11,-0.24,-0.21,895.2,0.68
2021-08-21 11:00:00,39.28,21.9,46.63,30.33,38.63,30.64,0.11,-0.76,-0.64,915.1,0.68
2021-08-21 12:00:00,39.28,21.9,46.75,31.42,35.77,32.23,0.11,-1.01,-0.34,874.1,0.70
2021-08-21 13:00:00,39.28,21.9,44.78,32.08,33.80,33.31,0.11,-0.32,-0.72,712.0,0.70
2021-08-21 14:00:00,39.28,21.9,37.94,30.00,42.95,33.53,0.11,-2.06,1.57,454.7,0.70
2021-08-21 15:00:00,39.28,21.9,38.76,30.90,36.22,33.80,0.11,-1.07,-1.06,450.4,0.70
2021-08-21 16:00:00,39.28,21.9,28.52,26.58,55.43,33.31,0.11,1.21,-2.88,139.8,0.90
2021-08-21 17:00:00,39.28,21.9,22.00,21.98,78.83,31.94,0.14,4.88,-3.20,23.2,4.00
2021-08-21 18:00:00,39.28,21.9,22.05,23.28,65.93,30.45,0.17,4.09,1.98,0.0,7.60
2021-08-21 19:00:00,39.28,21.9,21.26,22.97,62.93,29.14,0.17,1.35,-0.31,0.0,7.60
2021-08-21 20:00:00,39.28,21.9,19.45,20.33,85.20,27.87,0.17,-0.53,1.65,0.0,7.60
2021-08-21 21:00:00,39.28,21.9,19.00,20.96,73.74,26.68,0.17,0.76,1.34,0.0,7.60
2021-08-21 22:00:00,39.28,21.9,18.96,21.44,65.05,25.66,0.17,2.05,1.27,0.0,7.60
2021-08-21 23:00:00,39.28,21.9,18.59,21.91,63.01,24.77,0.17,1.37,0.33,0.0,7.60
2021-08-22 00:00:00,39.28,21.9,18.04,21.53,63.74,23.52,0.12,2.04,-1.10,0.0,0.34
2021-08-22 01:00:00,39.28,21.9,17.26,21.45,63.74,22.87,0.12,0.77,0.69,0.0,0.34
2021-08-22 02:00:00,39.28,21.9,16.98,20.66,66.06,22.25,0.12,1.43,1.45,0.0,0.34
2021-08-22 03:00:00,39.28,21.9,16.49,20.78,64.80,21.68,0.12,1.25,0.82,0.0,0.34
2021-08-22 04:00:00,39.28,21.9,15.97,20.57,64.83,21.14,0.12,0.84,0.68,0.0,0.34
2021-08-22 05:00:00,39.28,21.9,23.15,23.48,55.41,21.17,0.12,2.06,-0.76,114.3,0.34
2021-08-22 06:00:00,39.28,21.9,28.96,25.51,47.02,21.97,0.12,1.78,-3.24,314.9,0.34
2021-08-22 07:00:00,39.28,21.9,34.97,26.78,45.36,23.30,0.12,0.09,-1.92,513.1,0.34
2021-08-22 08:00:00,39.28,21.9,39.87,27.69,44.63,25.07,0.12,-0.63,-0.52,685.5,0.34
2021-08-22 09:00:00,39.28,21.9,43.07,28.74,41.22,27.00,0.12,-1.03,-0.16,817.9,0.34
2021-08-22 10:00:00,39.28,21.9,45.59,29.83,37.90,28.94,0.12,-0.56,-0.36,897.8,0.34
2021-08-22 11:00:00,39.28,21.9,46.92,30.85,35.74,30.81,0.12,0.10,-0.43,917.6,0.34
2021-08-22 12:00:00,39.28,21.9,44.48,31.52,35.72,32.33,0.12,-3.14,1.80,860.1,0.34
2021-08-22 13:00:00,39.28,21.9,45.19,32.12,33.06,33.51,0.12,-0.96,1.42,779.8,0.34
2021-08-22 14:00:00,39.28,21.9,41.53,32.51,30.41,34.28,0.12,-3.96,-0.11,633.9,0.34
2021-08-22 15:00:00,39.28,21.9,38.64,32.56,27.81,34.61,0.12,-3.49,0.03,453.2,0.34
2021-08-22 16:00:00,39.28,21.9,34.26,32.07,26.92,34.41,0.12,-3.85,0.02,252.6,0.34
2021-08-22 17:00:00,39.28,21.9,27.90,28.90,37.85,33.63,0.12,-1.54,3.63,58.6,0.34
2021-08-22 18:00:00,39.28,21.9,24.31,26.29,40.96,32.41,0.12,-0.23,3.87,0.0,0.34
2021-08-22 19:00:00,39.28,21.9,22.69,25.07,42.55,31.16,0.12,1.16,2.97,0.0,0.34
2021-08-22 20:00:00,39.28,21.9,22.50,25.13,41.28,30.00,0.12,1.89,2.91,0.0,0.34
2021-08-22 21:00:00,39.28,21.9,21.69,24.67,42.22,28.93,0.12,2.84,2.01,0.0,0.34
2021-08-22 22:00:00,39.28,21.9,19.78,23.14,47.93,27.89,0.12,2.19,-1.02,0.0,0.34
2021-08-22 23:00:00,39.28,21.9,18.39,21.73,53.07,26.80,0.12,1.62,-1.32,0.0,0.34
2021-08-23 00:00:00,39.28,21.9,16.17,21.34,50.30,23.95,0.12,0.78,-0.48,0.0,0.00
2021-08-23 01:00:00,39.28,21.9,15.62,20.58,52.58,23.04,0.12,0.92,-0.78,0.0,0.00
2021-08-23 02:00:00,39.28,21.9,14.95,19.72,55.39,22.19,0.12,0.89,-0.61,0.0,0.00
2021-08-23 03:00:00,39.28,21.9,14.80,19.65,51.00,21.41,0.12,1.94,0.87,0.0,0.00
2021-08-23 04:00:00,39.28,21.9,14.28,18.53,59.43,20.70,0.12,1.79,-0.97,0.0,0.00
2021-08-23 05:00:00,39.28,21.9,21.37,21.82,49.92,20.60,0.12,1.69,-1.65,113.7,0.00
2021-08-23 06:00:00,39.28,21.9,27.86,23.50,44.80,21.33,0.12,0.16,-1.74,316.4,0.00
2021-08-23 07:00:00,39.28,21.9,34.29,25.49,41.35,22.69,0.12,0.35,-1.03,516.3,0.00
2021-08-23 08:00:00,39.28,21.9,39.37,27.17,37.58,24.48,0.12,0.20,-0.66,690.1,0.00
2021-08-23 09:00:00,39.28,21.9,42.90,28.48,35.01,26.48,0.12,-0.67,-0.32,823.2,0.00
2021-08-23 10:00:00,39.28,21.9,45.30,29.73,31.51,28.49,0.12,-0.79,-0.15,903.8,0.00
2021-08-23 11:00:00,39.28,21.9,46.71,30.79,29.71,30.40,0.12,-0.38,0.15,923.8,0.00
2021-08-23 12:00:00,39.28,21.9,46.69,31.80,28.26,32.09,0.12,-0.59,-0.68,882.8,0.00
2021-08-23 13:00:00,39.28,21.9,45.58,32.53,27.51,33.44,0.12,-0.78,-1.00,783.6,0.00
2021-08-23 14:00:00,39.28,21.9,41.58,33.00,25.17,34.25,0.12,-4.05,0.14,637.2,0.00
2021-08-23 15:00:00,39.28,21.9,38.31,32.80,24.50,34.53,0.12,-3.93,0.06,454.1,0.00
2021-08-23 16:00:00,39.28,21.9,33.78,31.96,26.04,34.30,0.12,-4.46,0.14,250.0,0.00
